#Event,WhiteElo,BlackElo,Ply,Result
30013,,,82,0-1
30014,,,116,0-1
30015,,,40,1/2-1/2
30016,,,53,1-0
30017,,,77,0-1
30018,,,25,1-0
30019,,,145,1-0
30020,,,61,1/2-1/2
30021,,,66,1-0
30022,,,102,0-1
30023,,,69,1-0
30024,,,108,0-1
30025,,,169,1-0
30026,,,61,1-0
30027,,,76,1/2-1/2
30028,,,50,1/2-1/2
30029,,,89,1-0
30030,,,91,1-0
30031,,,70,0-1
30032,,,105,1-0
30033,,,71,1/2-1/2
30034,,,89,1/2-1/2
30035,,,30,1/2-1/2
30036,,,85,1-0
30037,,,131,1-0
30038,,,84,0-1
30039,,,62,0-1
30040,,,72,0-1
30041,,,109,1-0
30042,,,107,1/2-1/2
30043,,,83,1-0
30044,,,91,1/2-1/2
30045,,,77,1-0
30046,,,58,1/2-1/2
30047,,,67,1-0
30048,,,115,1-0
30049,,,84,0-1
30050,,,36,0-1
30051,,,80,0-1
30052,,,46,0-1
30053,,,57,1-0
30054,,,81,1-0
30055,,,60,1/2-1/2
30056,,,67,1-0
30057,,,96,0-1
30058,,,119,1/2-1/2
30059,,,44,0-1
30060,,,93,1-0
30061,,,21,1-0
30062,,,110,0-1
30063,,,129,1-0
30064,,,106,0-1
30065,,,39,1/2-1/2
30066,,,69,1-0
30067,,,52,1-0
30068,,,133,1-0
30069,,,141,1-0
30070,,,55,1-0
30071,,,67,1/2-1/2
30072,,,76,0-1
30073,,,77,1-0
30074,,,57,1-0
30075,,,73,1-0
30076,,,54,0-1
30077,,,39,1-0
30078,,,79,1-0
30079,,,61,1-0
30080,,,60,1/2-1/2
30081,,,59,1-0
30082,,,94,0-1
30083,,,71,1/2-1/2
30084,,,95,1-0
30085,,,73,1/2-1/2
30086,,,109,1/2-1/2
30087,,,138,1/2-1/2
30088,,,63,1-0
30089,,,45,1-0
30090,,,59,0-1
30091,,,80,0-1
30092,,,54,0-1
30093,,,67,1-0
30094,,,80,0-1
30095,,,96,0-1
30096,,,127,1-0
30097,,,48,0-1
30098,,,73,1-0
30099,,,95,1-0
30100,,,169,1-0
30101,,,46,0-1
30102,,,31,1/2-1/2
30103,,,77,1/2-1/2
30104,,,101,1-0
30105,,,23,1/2-1/2
30106,,,114,0-1
30107,,,105,1-0
30108,,,80,1/2-1/2
30109,,,72,0-1
30110,,,9,1/2-1/2
30111,,,77,1-0
30112,,,135,1-0
30113,,,89,1-0
30114,,,126,1/2-1/2
30115,,,103,1-0
30116,,,197,1/2-1/2
30117,,,25,1-0
30118,,,33,1-0
30119,,,91,1-0
30120,,,94,0-1
30121,,,62,0-1
30122,,,101,1-0
30123,,,56,0-1
30124,,,125,1/2-1/2
30125,,,61,1-0
30126,,,72,1/2-1/2
30127,,,71,1-0
30128,,,99,1-0
30129,,,68,0-1
30130,,,72,0-1
30131,,,115,1/2-1/2
30132,,,72,0-1
30133,,,98,0-1
30134,,,72,0-1
30135,,,88,0-1
30136,,,63,1-0
30137,,,61,1-0
30138,,,41,0-1
30139,,,65,1-0
30140,,,24,1/2-1/2
30141,,,85,1-0
30142,,,181,1/2-1/2
30143,,,98,1/2-1/2
30144,,,57,1/2-1/2
30145,,,137,1-0
30146,,,45,1/2-1/2
30147,,,12,1/2-1/2
30148,,,151,1-0
30149,,,137,1-0
30150,,,94,1/2-1/2
30151,,,80,1/2-1/2
30152,,,61,1-0
30153,,,49,1-0
30154,,,101,1-0
30155,,,62,0-1
30156,,,80,1/2-1/2
30157,,,73,1-0
30158,,,29,1-0
30159,,,132,1/2-1/2
30160,,,50,1/2-1/2
30161,,,48,0-1
30162,,,111,1/2-1/2
30163,,,69,1-0
30164,,,102,1/2-1/2
30165,,,94,0-1
30166,,,75,1/2-1/2
30167,,,54,0-1
30168,,,75,1-0
30169,,,77,0-1
30170,,,85,1/2-1/2
30171,,,119,1-0
30172,,,45,1/2-1/2
30173,,,53,1/2-1/2
30174,,,87,1-0
30175,,,94,0-1
30176,,,60,1/2-1/2
30177,,,106,1-0
30178,,,14,1/2-1/2
30179,,,25,1/2-1/2
30180,,,87,1-0
30181,,,68,0-1
30182,,,128,0-1
30183,,,72,0-1
30184,,,67,1-0
30185,,,99,1-0
30186,,,128,1/2-1/2
30187,,,57,1-0
30188,,,116,0-1
30189,,,59,1/2-1/2
30190,,,48,1-0
30191,,,67,1-0
30192,,,149,1-0
30193,,,82,1/2-1/2
30194,,,93,1/2-1/2
30195,,,107,1-0
30196,,,115,1/2-1/2
30197,,,68,0-1
30198,,,55,1-0
30199,,,60,1/2-1/2
30200,,,69,1-0
30201,,,94,0-1
30202,,,53,1-0
30203,,,111,1-0
30204,,,103,1-0
30205,,,90,0-1
30206,,,112,1/2-1/2
30207,,,81,1-0
30208,,,105,1-0
30209,,,87,1-0
30210,,,78,0-1
30211,,,61,1-0
30212,,,94,1/2-1/2
30213,,,97,1-0
30214,,,88,1-0
30215,,,118,1/2-1/2
30216,,,56,0-1
30217,,,207,1/2-1/2
30218,,,66,0-1
30219,,,97,1/2-1/2
30220,,,98,0-1
30221,,,87,1-0
30222,,,84,0-1
30223,,,81,1/2-1/2
30224,,,58,1-0
30225,,,84,1/2-1/2
30226,,,57,1-0
30227,,,112,0-1
30228,,,83,1-0
30229,,,99,1-0
30230,,,78,1/2-1/2
30231,,,46,1/2-1/2
30232,,,52,0-1
30233,,,57,1/2-1/2
30234,,,155,1/2-1/2
30235,,,75,1-0
30236,,,45,1/2-1/2
30237,,,128,1/2-1/2
30238,,,113,1/2-1/2
30239,,,186,1/2-1/2
30240,,,65,1-0
30241,,,84,0-1
30242,,,83,1-0
30243,,,93,1-0
30244,,,87,1-0
30245,,,41,1/2-1/2
30246,,,37,1/2-1/2
30247,,,99,0-1
30248,,,73,1-0
30249,,,83,1-0
30250,,,130,1/2-1/2
30251,,,54,0-1
30252,,,50,1/2-1/2
30253,,,41,1-0
30254,,,53,1/2-1/2
30255,,,131,1/2-1/2
30256,,,114,0-1
30257,,,44,1/2-1/2
30258,,,133,1/2-1/2
30259,,,70,0-1
30260,,,98,1/2-1/2
30261,,,130,0-1
30262,,,61,1-0
30263,,,92,1/2-1/2
30264,,,106,0-1
30265,,,84,0-1
30266,,,53,1-0
30267,,,12,1/2-1/2
30268,,,46,1/2-1/2
30269,,,126,1/2-1/2
30270,,,134,0-1
30271,,,105,1-0
30272,,,79,1-0
30273,,,78,0-1
30274,,,72,0-1
30275,,,70,1/2-1/2
30276,,,77,1-0
30277,,,82,1/2-1/2
30278,,,68,0-1
30279,,,150,0-1
30280,,,81,1-0
30281,,,66,1/2-1/2
30282,,,77,1-0
30283,,,40,0-1
30284,,,61,1-0
30285,,,54,0-1
30286,,,75,1-0
30287,,,60,1-0
30288,,,150,1/2-1/2
30289,,,79,0-1
30290,,,92,0-1
30291,,,73,1-0
30292,,,120,0-1
30293,,,45,0-1
30294,,,105,1-0
30295,,,48,1-0
30296,,,44,0-1
30297,,,98,0-1
30298,,,102,0-1
30299,,,119,0-1
30300,,,85,1-0
30301,,,72,0-1
30302,,,101,1/2-1/2
30303,,,85,1-0
30304,,,121,1-0
30305,,,90,0-1
30306,,,79,1-0
30307,,,56,0-1
30308,,,124,0-1
30309,,,67,1/2-1/2
30310,,,60,0-1
30311,,,155,0-1
30312,,,96,0-1
30313,,,70,0-1
30314,,,37,1/2-1/2
30315,,,133,1-0
30316,,,45,0-1
30317,,,102,1/2-1/2
30318,,,52,0-1
30319,,,62,0-1
30320,,,95,1/2-1/2
30321,,,91,1-0
30322,,,136,0-1
30323,,,90,0-1
30324,,,69,1-0
30325,,,108,0-1
30326,,,42,1/2-1/2
30327,,,139,1-0
30328,,,82,0-1
30329,,,162,1/2-1/2
30330,,,54,1/2-1/2
30331,,,60,0-1
30332,,,50,0-1
30333,,,59,1-0
30334,,,68,0-1
30335,,,66,1/2-1/2
30336,,,79,1-0
30337,,,141,1-0
30338,,,178,0-1
30339,,,47,1-0
30340,,,69,0-1
30341,,,93,1/2-1/2
30342,,,102,1/2-1/2
30343,,,136,0-1
30344,,,118,1/2-1/2
30345,,,159,1-0
30346,,,83,1-0
30347,,,120,0-1
30348,,,73,1-0
30349,,,27,1/2-1/2
30350,,,72,1/2-1/2
30351,,,35,1/2-1/2
30352,,,27,1/2-1/2
30353,,,125,1-0
30354,,,92,0-1
30355,,,59,1-0
30356,,,94,0-1
30357,,,80,0-1
30358,,,138,0-1
30359,,,76,1/2-1/2
30360,,,117,1-0
30361,,,106,0-1
30362,,,85,1/2-1/2
30363,,,53,1-0
30364,,,127,1/2-1/2
30365,,,85,1-0
30366,,,193,1/2-1/2
30367,,,36,1-0
30368,,,93,0-1
30369,,,35,1/2-1/2
30370,,,70,0-1
30371,,,56,0-1
30372,,,125,1-0
30373,,,82,0-1
30374,,,80,1/2-1/2
30375,,,119,1-0
30376,,,57,1-0
30377,,,99,1/2-1/2
30378,,,109,1-0
30379,,,88,0-1
30380,,,111,1-0
30381,,,95,1-0
30382,,,62,0-1
30383,,,96,0-1
30384,,,82,1/2-1/2
30385,,,75,1-0
30386,,,87,1-0
30387,,,72,0-1
30388,,,150,1/2-1/2
30389,,,89,1-0
30390,,,98,1/2-1/2
30391,,,128,0-1
30392,,,58,1-0
30393,,,167,1-0
30394,,,92,0-1
30395,,,40,0-1
30396,,,19,1/2-1/2
30397,,,100,0-1
30398,,,96,0-1
30399,,,31,1/2-1/2
30400,,,104,0-1
30401,,,80,0-1
30402,,,94,0-1
30403,,,40,0-1
30404,,,74,1/2-1/2
30405,,,98,0-1
30406,,,43,1-0
30407,,,123,1-0
30408,,,96,0-1
30409,,,108,1/2-1/2
30410,,,90,0-1
30411,,,61,1-0
30412,,,80,1/2-1/2
30413,,,77,1-0
30414,,,65,1-0
30415,,,37,0-1
30416,,,144,0-1
30417,,,82,0-1
30418,,,61,1/2-1/2
30419,,,148,0-1
30420,,,42,1/2-1/2
30421,,,93,1-0
30422,,,84,0-1
30423,,,84,0-1
30424,,,77,1/2-1/2
30425,,,99,1-0
30426,,,103,1-0
30427,,,111,1-0
30428,,,89,0-1
30429,,,35,1/2-1/2
30430,,,61,1/2-1/2
30431,,,71,1-0
30432,,,96,1-0
30433,,,68,1/2-1/2
30434,,,104,0-1
30435,,,177,1-0
30436,,,63,1/2-1/2
30437,,,61,1/2-1/2
30438,,,75,1/2-1/2
30439,,,63,1/2-1/2
30440,,,58,1/2-1/2
30441,,,167,1/2-1/2
30442,,,47,1-0
30443,,,105,1/2-1/2
30444,,,215,1/2-1/2
30445,,,78,0-1
30446,,,77,1-0
30447,,,62,1/2-1/2
30448,,,99,1-0
30449,,,72,0-1
30450,,,35,1-0
30451,,,56,0-1
30452,,,93,1-0
30453,,,80,1/2-1/2
30454,,,70,1/2-1/2
30455,,,20,1/2-1/2
30456,,,103,1/2-1/2
30457,,,69,1-0
30458,,,36,1/2-1/2
30459,,,87,1-0
30460,,,82,0-1
30461,,,70,0-1
30462,,,84,0-1
30463,,,98,1/2-1/2
30464,,,19,1/2-1/2
30465,,,143,1/2-1/2
30466,,,58,1/2-1/2
30467,,,72,0-1
30468,,,67,1-0
30469,,,128,1/2-1/2
30470,,,76,1/2-1/2
30471,,,95,1-0
30472,,,73,1-0
30473,,,88,1/2-1/2
30474,,,57,1-0
30475,,,88,0-1
30476,,,96,0-1
30477,,,98,1/2-1/2
30478,,,32,1/2-1/2
30479,,,31,1-0
30480,,,64,1/2-1/2
30481,,,79,1/2-1/2
30482,,,49,1/2-1/2
30483,,,18,1/2-1/2
30484,,,124,1/2-1/2
30485,,,82,1/2-1/2
30486,,,104,0-1
30487,,,57,1-0
30488,,,48,1/2-1/2
30489,,,73,1/2-1/2
30490,,,61,1-0
30491,,,42,0-1
30492,,,35,1/2-1/2
30493,,,91,1-0
30494,,,98,0-1
30495,,,55,1-0
30496,,,46,1/2-1/2
30497,,,59,1-0
30498,,,110,1/2-1/2
30499,,,50,1-0
30500,,,73,1-0
30501,,,80,0-1
30502,,,102,0-1
30503,,,29,1-0
30504,,,108,0-1
30505,,,40,1-0
30506,,,130,1/2-1/2
30507,,,86,0-1
30508,,,78,0-1
30509,,,95,1-0
30510,,,111,1/2-1/2
30511,,,138,1/2-1/2
30512,,,147,1/2-1/2
30513,,,69,1-0
30514,,,110,1/2-1/2
30515,,,23,1/2-1/2
30516,,,89,1-0
30517,,,54,0-1
30518,,,138,0-1
30519,,,69,1-0
30520,,,68,1/2-1/2
30521,,,77,1-0
30522,,,78,0-1
30523,,,33,1-0
30524,,,104,0-1
30525,,,80,0-1
30526,,,34,1/2-1/2
30527,,,80,0-1
30528,,,89,1-0
30529,,,72,1/2-1/2
30530,,,86,1/2-1/2
30531,,,56,0-1
30532,,,48,0-1
30533,,,59,1-0
30534,,,95,1/2-1/2
30535,,,92,0-1
30536,,,65,1-0
30537,,,88,1/2-1/2
30538,,,53,1-0
30539,,,45,1-0
30540,,,97,1-0
30541,,,139,1-0
30542,,,89,1-0
30543,,,26,1/2-1/2
30544,,,43,1-0
30545,,,46,1/2-1/2
30546,,,53,1-0
30547,,,87,1-0
30548,,,103,1/2-1/2
30549,,,125,1-0
30550,,,130,1/2-1/2
30551,,,35,1-0
30552,,,86,1/2-1/2
30553,,,80,0-1
30554,,,72,0-1
30555,,,42,0-1
30556,,,84,0-1
30557,,,94,0-1
30558,,,91,1-0
30559,,,65,1-0
30560,,,17,1/2-1/2
30561,,,28,1/2-1/2
30562,,,64,0-1
30563,,,21,1/2-1/2
30564,,,59,1-0
30565,,,81,1/2-1/2
30566,,,80,0-1
30567,,,75,1-0
30568,,,91,1-0
30569,,,106,1/2-1/2
30570,,,66,1-0
30571,,,128,0-1
30572,,,81,1/2-1/2
30573,,,126,0-1
30574,,,57,1-0
30575,,,41,1/2-1/2
30576,,,87,1-0
30577,,,35,1-0
30578,,,134,0-1
30579,,,143,0-1
30580,,,77,1-0
30581,,,50,0-1
30582,,,89,1/2-1/2
30583,,,42,1/2-1/2
30584,,,93,1/2-1/2
30585,,,131,1/2-1/2
30586,,,49,1/2-1/2
30587,,,95,1-0
30588,,,68,1/2-1/2
30589,,,73,1-0
30590,,,19,1-0
30591,,,67,1-0
30592,,,90,1/2-1/2
30593,,,70,0-1
30594,,,57,1-0
30595,,,110,0-1
30596,,,91,1-0
30597,,,33,1/2-1/2
30598,,,61,1-0
30599,,,75,1-0
30600,,,59,1-0
30601,,,151,0-1
30602,,,59,1/2-1/2
30603,,,52,1/2-1/2
30604,,,92,0-1
30605,,,80,0-1
30606,,,109,1-0
30607,,,59,1/2-1/2
30608,,,1,1-0
30609,,,93,1-0
30610,,,123,1-0
30611,,,62,0-1
30612,,,11,1/2-1/2
30613,,,75,1-0
30614,,,116,1-0
30615,,,84,1/2-1/2
30616,,,91,1-0
30617,,,59,1-0
30618,,,138,0-1
30619,,,104,0-1
30620,,,110,0-1
30621,,,76,0-1
30622,,,61,1-0
30623,,,81,1/2-1/2
30624,,,122,0-1
30625,,,91,1-0
30626,,,69,1-0
30627,,,94,1/2-1/2
30628,,,84,0-1
30629,,,143,1-0
30630,,,41,0-1
30631,,,50,0-1
30632,,,114,1/2-1/2
30633,,,80,0-1
30634,,,69,1-0
30635,,,94,0-1
30636,,,70,1-0
30637,,,85,0-1
30638,,,13,1/2-1/2
30639,,,86,0-1
30640,,,66,1/2-1/2
30641,,,83,1/2-1/2
30642,,,89,1-0
30643,,,102,0-1
30644,,,45,1-0
30645,,,80,1/2-1/2
30646,,,103,1-0
30647,,,121,1-0
30648,,,59,1-0
30649,,,92,0-1
30650,,,59,1-0
30651,,,55,1-0
30652,,,92,0-1
30653,,,86,0-1
30654,,,115,1-0
30655,,,54,0-1
30656,,,76,0-1
30657,,,113,1-0
30658,,,99,1-0
30659,,,37,1/2-1/2
30660,,,37,1/2-1/2
30661,,,98,0-1
30662,,,97,1/2-1/2
30663,,,53,1-0
30664,,,69,1-0
30665,,,62,0-1
30666,,,103,1-0
30667,,,66,1/2-1/2
30668,,,114,0-1
30669,,,55,1-0
30670,,,90,1-0
30671,,,72,0-1
30672,,,69,1-0
30673,,,65,1-0
30674,,,61,1-0
30675,,,89,1-0
30676,,,133,1/2-1/2
30677,,,114,1/2-1/2
30678,,,77,1-0
30679,,,96,1/2-1/2
30680,,,69,1/2-1/2
30681,,,45,1-0
30682,,,94,0-1
30683,,,100,1-0
30684,,,54,0-1
30685,,,118,0-1
30686,,,79,1-0
30687,,,147,1-0
30688,,,51,0-1
30689,,,80,0-1
30690,,,68,0-1
30691,,,59,1-0
30692,,,242,1/2-1/2
30693,,,42,1/2-1/2
30694,,,63,1-0
30695,,,82,0-1
30696,,,83,1-0
30697,,,94,1/2-1/2
30698,,,52,1/2-1/2
30699,,,35,0-1
30700,,,79,1-0
30701,,,55,1-0
30702,,,118,1/2-1/2
30703,,,52,0-1
30704,,,45,1-0
30705,,,89,1-0
30706,,,92,0-1
30707,,,114,0-1
30708,,,80,1/2-1/2
30709,,,86,0-1
30710,,,116,1/2-1/2
30711,,,54,0-1
30712,,,104,0-1
30713,,,87,0-1
30714,,,101,1/2-1/2
30715,,,36,0-1
30716,,,93,1-0
30717,,,67,1-0
30718,,,132,1/2-1/2
30719,,,120,1/2-1/2
30720,,,116,0-1
30721,,,131,1-0
30722,,,79,1-0
30723,,,89,1-0
30724,,,101,1-0
30725,,,100,0-1
30726,,,68,0-1
30727,,,144,0-1
30728,,,36,1/2-1/2
30729,,,78,0-1
30730,,,79,1-0
30731,,,103,1-0
30732,,,114,0-1
30733,,,55,1-0
30734,,,186,0-1
30735,,,63,1-0
30736,,,93,1-0
30737,,,55,1-0
30738,,,87,1-0
30739,,,113,1-0
30740,,,106,0-1
30741,,,58,0-1
30742,,,122,0-1
30743,,,53,1-0
30744,,,28,1/2-1/2
30745,,,88,0-1
30746,,,71,1-0
30747,,,28,1/2-1/2
30748,,,126,0-1
30749,,,119,1-0
30750,,,43,1/2-1/2
30751,,,117,1-0
30752,,,46,0-1
30753,,,100,0-1
30754,,,80,1/2-1/2
30755,,,89,1-0
30756,,,122,0-1
30757,,,112,0-1
30758,,,86,1/2-1/2
30759,,,51,1-0
30760,,,76,0-1
30761,,,103,1-0
30762,,,113,1-0
30763,,,56,0-1
30764,,,114,1/2-1/2
30765,,,87,1-0
30766,,,107,1-0
30767,,,32,1/2-1/2
30768,,,33,1-0
30769,,,59,1-0
30770,,,146,1/2-1/2
30771,,,94,1/2-1/2
30772,,,59,1-0
30773,,,54,0-1
30774,,,55,1-0
30775,,,105,1-0
30776,,,97,1/2-1/2
30777,,,175,1/2-1/2
30778,,,168,0-1
30779,,,119,1-0
30780,,,52,0-1
30781,,,87,1-0
30782,,,61,1-0
30783,,,80,0-1
30784,,,99,1-0
30785,,,150,1/2-1/2
30786,,,96,1/2-1/2
30787,,,117,1-0
30788,,,74,0-1
30789,,,110,0-1
30790,,,23,1/2-1/2
30791,,,58,0-1
30792,,,40,0-1
30793,,,123,1/2-1/2
30794,,,73,0-1
30795,,,106,0-1
30796,,,71,1-0
30797,,,87,1-0
30798,,,33,1-0
30799,,,83,1-0
30800,,,90,0-1
30801,,,40,0-1
30802,,,124,0-1
30803,,,52,0-1
30804,,,132,1/2-1/2
30805,,,78,0-1
30806,,,84,1/2-1/2
30807,,,35,1/2-1/2
30808,,,86,0-1
30809,,,62,0-1
30810,,,72,1/2-1/2
30811,,,73,1-0
30812,,,107,1-0
30813,,,79,1-0
30814,,,32,1/2-1/2
30815,,,79,1/2-1/2
30816,,,45,1-0
30817,,,79,1-0
30818,,,120,0-1
30819,,,81,1/2-1/2
30820,,,93,1-0
30821,,,90,0-1
30822,,,126,1/2-1/2
30823,,,79,1-0
30824,,,47,0-1
30825,,,81,1-0
30826,,,27,1-0
30827,,,107,1-0
30828,,,77,1-0
30829,,,101,1/2-1/2
30830,,,28,1/2-1/2
30831,,,56,0-1
30832,,,54,1/2-1/2
30833,,,49,0-1
30834,,,72,1-0
30835,,,57,1-0
30836,,,73,1-0
30837,,,35,1-0
30838,,,22,1/2-1/2
30839,,,80,0-1
30840,,,154,1/2-1/2
30841,,,157,1/2-1/2
30842,,,82,1/2-1/2
30843,,,50,0-1
30844,,,148,0-1
30845,,,82,0-1
30846,,,77,1-0
30847,,,106,0-1
30848,,,80,0-1
30849,,,56,1/2-1/2
30850,,,71,1-0
30851,,,105,1-0
30852,,,69,1-0
30853,,,78,1-0
30854,,,52,0-1
30855,,,171,1/2-1/2
30856,,,53,1-0
30857,,,106,0-1
30858,,,64,0-1
30859,,,97,0-1
30860,,,106,0-1
30861,,,74,1/2-1/2
30862,,,93,1/2-1/2
30863,,,76,0-1
30864,,,52,0-1
30865,,,87,1-0
30866,,,163,1-0
30867,,,55,1-0
30868,,,130,1/2-1/2
30869,,,65,1-0
30870,,,109,1-0
30871,,,83,1-0
30872,,,117,1-0
30873,,,71,1-0
30874,,,75,1/2-1/2
30875,,,124,1-0
30876,,,117,1/2-1/2
30877,,,37,1-0
30878,,,59,1-0
30879,,,81,1-0
30880,,,87,1/2-1/2
30881,,,65,1-0
30882,,,120,1/2-1/2
30883,,,88,0-1
30884,,,93,1-0
30885,,,158,1/2-1/2
30886,,,44,0-1
30887,,,87,1/2-1/2
30888,,,91,1-0
30889,,,56,0-1
30890,,,69,1/2-1/2
30891,,,49,1-0
30892,,,217,1/2-1/2
30893,,,155,1-0
30894,,,85,1/2-1/2
30895,,,125,1-0
30896,,,72,1/2-1/2
30897,,,141,1-0
30898,,,45,1/2-1/2
30899,,,127,1/2-1/2
30900,,,63,1-0
30901,,,59,1/2-1/2
30902,,,86,0-1
30903,,,83,1/2-1/2
30904,,,112,1/2-1/2
30905,,,30,1/2-1/2
30906,,,50,1/2-1/2
30907,,,78,1-0
30908,,,21,1/2-1/2
30909,,,32,1/2-1/2
30910,,,69,1-0
30911,,,73,1-0
30912,,,91,1-0
30913,,,105,1-0
30914,,,67,1-0
30915,,,40,0-1
30916,,,131,1-0
30917,,,32,1/2-1/2
30918,,,106,0-1
30919,,,45,1-0
30920,,,69,1-0
30921,,,69,1-0
30922,,,63,1-0
30923,,,78,0-1
30924,,,167,1-0
30925,,,55,0-1
30926,,,60,1/2-1/2
30927,,,33,0-1
30928,,,83,1-0
30929,,,68,1/2-1/2
30930,,,72,0-1
30931,,,121,1-0
30932,,,43,1-0
30933,,,64,0-1
30934,,,79,1/2-1/2
30935,,,84,0-1
30936,,,65,1-0
30937,,,190,1/2-1/2
30938,,,58,1/2-1/2
30939,,,51,1-0
30940,,,106,0-1
30941,,,86,0-1
30942,,,113,1/2-1/2
30943,,,79,1-0
30944,,,40,1/2-1/2
30945,,,73,1/2-1/2
30946,,,50,1/2-1/2
30947,,,98,0-1
30948,,,47,1-0
30949,,,143,1/2-1/2
30950,,,74,0-1
30951,,,119,1-0
30952,,,55,1/2-1/2
30953,,,82,1/2-1/2
30954,,,75,1-0
30955,,,82,0-1
30956,,,57,1-0
30957,,,120,1-0
30958,,,113,1-0
30959,,,88,1/2-1/2
30960,,,86,1/2-1/2
30961,,,57,1-0
30962,,,130,1/2-1/2
30963,,,83,1-0
30964,,,67,1-0
30965,,,121,1-0
30966,,,83,1-0
30967,,,74,0-1
30968,,,105,1-0
30969,,,58,1-0
30970,,,75,1-0
30971,,,81,1-0
30972,,,154,1/2-1/2
30973,,,151,1-0
30974,,,82,1/2-1/2
30975,,,53,1-0
30976,,,110,1-0
30977,,,41,1/2-1/2
30978,,,72,0-1
30979,,,102,1/2-1/2
30980,,,71,0-1
30981,,,46,0-1
30982,,,63,1-0
30983,,,140,0-1
30984,,,65,1-0
30985,,,60,1/2-1/2
30986,,,47,1/2-1/2
30987,,,87,1-0
30988,,,82,0-1
30989,,,51,1-0
30990,,,116,0-1
30991,,,64,0-1
30992,,,73,1-0
30993,,,90,0-1
30994,,,44,1/2-1/2
30995,,,44,1/2-1/2
30996,,,63,1-0
30997,,,31,1/2-1/2
30998,,,93,1-0
30999,,,72,0-1
31000,,,87,1/2-1/2
31001,,,82,0-1
31002,,,103,1/2-1/2
31003,,,64,0-1
31004,,,80,1/2-1/2
31005,,,30,1/2-1/2
31006,,,143,1-0
31007,,,61,1-0
31008,,,123,1-0
31009,,,83,1/2-1/2
31010,,,101,1-0
31011,,,111,1/2-1/2
31012,,,121,1-0
31013,,,93,1-0
31014,,,53,1-0
31015,,,100,0-1
31016,,,82,1/2-1/2
31017,,,107,1-0
31018,,,99,1-0
31019,,,90,1/2-1/2
31020,,,90,0-1
31021,,,65,1-0
31022,,,46,1/2-1/2
31023,,,117,0-1
31024,,,61,1-0
31025,,,82,0-1
31026,,,77,1/2-1/2
31027,,,41,1/2-1/2
31028,,,54,0-1
31029,,,26,1/2-1/2
31030,,,25,1/2-1/2
31031,,,95,1/2-1/2
31032,,,41,1-0
31033,,,57,0-1
31034,,,61,1-0
31035,,,173,1-0
31036,,,31,1/2-1/2
31037,,,63,1/2-1/2
31038,,,82,0-1
31039,,,113,1/2-1/2
31040,,,60,1/2-1/2
31041,,,81,1-0
31042,,,78,0-1
31043,,,75,1/2-1/2
31044,,,85,1-0
31045,,,91,1-0
31046,,,23,1/2-1/2
31047,,,128,1-0
31048,,,29,1/2-1/2
31049,,,80,1/2-1/2
31050,,,53,1-0
31051,,,88,0-1
31052,,,60,0-1
31053,,,60,1/2-1/2
31054,,,59,1/2-1/2
31055,,,83,1-0
31056,,,41,1/2-1/2
31057,,,156,0-1
31058,,,136,0-1
31059,,,89,1-0
31060,,,45,1-0
31061,,,59,1-0
31062,,,173,1-0
31063,,,43,1/2-1/2
31064,,,59,1-0
31065,,,49,1-0
31066,,,61,1-0
31067,,,65,0-1
31068,,,76,0-1
31069,,,100,0-1
31070,,,124,0-1
31071,,,119,1/2-1/2
31072,,,42,1/2-1/2
31073,,,53,1-0
31074,,,108,0-1
31075,,,120,0-1
31076,,,77,1-0
31077,,,73,1-0
31078,,,23,1/2-1/2
31079,,,87,1-0
31080,,,45,1-0
31081,,,85,1/2-1/2
31082,,,70,0-1
31083,,,118,0-1
31084,,,20,1/2-1/2
31085,,,119,1-0
31086,,,113,1-0
31087,,,27,1/2-1/2
31088,,,119,1/2-1/2
31089,,,25,1-0
31090,,,97,1-0
31091,,,142,0-1
31092,,,85,1-0
31093,,,18,1/2-1/2
31094,,,81,1-0
31095,,,56,1/2-1/2
31096,,,80,1/2-1/2
31097,,,92,0-1
31098,,,88,0-1
31099,,,134,0-1
31100,,,79,1-0
31101,,,57,1-0
31102,,,80,1/2-1/2
31103,,,57,1-0
31104,,,112,1/2-1/2
31105,,,91,1-0
31106,,,65,1-0
31107,,,95,1-0
31108,,,91,1-0
31109,,,92,0-1
31110,,,74,0-1
31111,,,63,1/2-1/2
31112,,,121,1/2-1/2
31113,,,100,1-0
31114,,,105,1-0
31115,,,63,1/2-1/2
31116,,,25,1/2-1/2
31117,,,138,1/2-1/2
31118,,,78,0-1
31119,,,92,0-1
31120,,,68,0-1
31121,,,123,1/2-1/2
31122,,,268,1/2-1/2
31123,,,67,1-0
31124,,,101,1-0
31125,,,78,0-1
31126,,,69,1-0
31127,,,87,0-1
31128,,,64,1/2-1/2
31129,,,100,0-1
31130,,,107,1-0
31131,,,91,1-0
31132,,,78,0-1
31133,,,83,1-0
31134,,,44,0-1
31135,,,79,1-0
31136,,,105,1/2-1/2
31137,,,159,1-0
31138,,,73,1-0
31139,,,97,1/2-1/2
31140,,,63,1-0
31141,,,80,0-1
31142,,,70,0-1
31143,,,53,1-0
31144,,,89,1-0
31145,,,53,1-0
31146,,,76,0-1
31147,,,106,1-0
31148,,,74,0-1
31149,,,15,1/2-1/2
31150,,,79,1-0
31151,,,133,1-0
31152,,,73,1-0
31153,,,59,1-0
31154,,,51,1-0
31155,,,48,0-1
